15	10	14	1	指责	和	批评	<UNK>	<UNK>	vn	c	vn	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	0	1

14	9	2	12	竟然	<UNK>	<UNK>	找	不	d	<UNK>	<UNK>	v	d	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	0
14	9	3	11	找	竟然	<UNK>	不	到	v	d	<UNK>	d	v	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	10	0
14	9	4	10	不	找	竟然	到	中国	d	v	d	v	ns	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	9	0
14	9	5	9	到	不	找	中国	代表	v	d	v	ns	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	8	0
14	9	7	7	中国	到	不	代表	团	ns	v	d	n	n	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	6	0
14	9	9	5	代表	中国	到	团	的	n	ns	v	n	u	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	4	0
14	9	10	4	团	代表	中国	的	画面	n	n	ns	u	n	1	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	3	0
14	9	11	3	的	团	代表	画面	<UNK>	u	n	n	n	<UNK>	1	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	0
14	9	13	1	画面	的	团	<UNK>	<UNK>	n	u	n	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	0	1

10	7	1	9	迎	<UNK>	<UNK>	难	而	v	<UNK>	<UNK>	a	c	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	3	-1	-1	8	7	0
10	7	2	8	难	迎	<UNK>	而	上	a	v	<UNK>	c	f	1	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	-1	-1	8	6	0
10	7	3	7	而	难	迎	上	不	c	a	v	f	d	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	-1	-1	8	5	0
10	7	4	6	上	而	难	不	畏	f	c	a	d	Vg	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	-1	-1	8	4	1
10	7	5	5	不	上	而	畏	挑战	d	f	c	Vg	vn	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	-1	-1	-1	-1	8	3	0
10	7	6	4	畏	不	上	挑战	<UNK>	Vg	d	f	vn	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	-1	-1	-1	-1	8	2	0
10	7	8	2	挑战	畏	不	<UNK>	<UNK>	vn	Vg	d	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	4	-1	-1	-1	-1	8	0	1

19	13	1	18	你	<UNK>	<UNK>	的	孩子	r	<UNK>	<UNK>	u	n	1	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	17	0
19	13	2	17	的	你	<UNK>	孩子	真	u	r	<UNK>	n	a	1	1	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	16	0
19	13	4	15	孩子	的	你	真	的	n	u	r	a	u	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	14	1
19	13	5	14	真	孩子	的	的	因为	a	n	u	u	c	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	13	0
19	13	6	13	的	真	孩子	因为	有	u	a	n	c	v	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	12	0
19	13	8	11	因为	的	真	有	你	c	u	a	v	r	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	10	0
19	13	9	10	有	因为	的	你	这样	v	c	u	r	r	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	9	0
19	13	10	9	你	有	因为	这样	的	r	v	c	r	u	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	8	0
19	13	12	7	这样	你	有	的	母亲	r	r	v	u	n	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	6	0
19	13	13	6	的	这样	你	母亲	而	u	r	r	n	c	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	5	0
19	13	15	4	母亲	的	这样	而	蒙羞	n	u	r	c	n	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	3	0
19	13	16	3	而	母亲	的	蒙羞	<UNK>	c	n	u	n	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	2	0
19	13	18	1	蒙羞	而	母亲	<UNK>	<UNK>	n	c	n	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	0	1

7	4	2	5	看着	<UNK>	<UNK>	你	的	v	<UNK>	<UNK>	r	u	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	0
7	4	3	4	你	看着	<UNK>	的	坚持	r	v	<UNK>	u	v	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	0
7	4	4	3	的	你	看着	坚持	<UNK>	u	r	v	v	<UNK>	1	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	0
7	4	6	1	坚持	的	你	<UNK>	<UNK>	v	u	r	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	1

20	11	2	18	即使	<UNK>	<UNK>	以后	发现	c	<UNK>	<UNK>	f	v	2	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	-1	-1	18	16	0
20	11	4	16	以后	即使	<UNK>	发现	是	f	c	<UNK>	v	v	2	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	-1	-1	18	14	0
20	11	6	14	发现	以后	即使	是	赝品	v	f	c	v	n	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	-1	-1	18	12	0
20	11	7	13	是	发现	以后	赝品	也	v	v	f	n	d	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	-1	-1	18	11	0
20	11	9	11	赝品	是	发现	也	根本	n	v	v	d	d	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	-1	-1	18	9	1
20	11	10	10	也	赝品	是	根本	联系	d	n	v	d	v	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	1	-1	-1	-1	-1	18	8	0
20	11	12	8	根本	也	赝品	联系	不	d	d	n	v	d	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	-1	-1	-1	-1	18	6	0
20	11	14	6	联系	根本	也	不	到	v	d	d	d	v	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	-1	-1	-1	-1	18	4	0
20	11	15	5	不	联系	根本	到	对方	d	v	d	v	n	1	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	-1	-1	-1	-1	18	3	0
20	11	16	4	到	不	联系	对方	<UNK>	v	d	v	n	<UNK>	1	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	-1	-1	-1	-1	18	2	0
20	11	18	2	对方	到	不	<UNK>	<UNK>	n	v	d	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	9	-1	-1	-1	-1	18	0	1

19	11	2	17	南京	<UNK>	<UNK>	姑娘	惠若琪	ns	<UNK>	<UNK>	n	n	2	0	0	2	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	16	0
19	11	4	15	姑娘	南京	<UNK>	惠若琪	不仅	n	ns	<UNK>	n	c	2	2	0	3	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	14	0
19	11	7	12	惠若琪	姑娘	南京	不仅	拿	n	n	ns	c	v	3	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	11	0
19	11	9	10	不仅	惠若琪	姑娘	拿	下	c	n	n	v	f	2	3	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	9	0
19	11	10	9	拿	不仅	惠若琪	下	制胜	v	c	n	f	v	1	2	3	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	8	0
19	11	11	8	下	拿	不仅	制胜	的	f	v	c	v	u	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	7	0
19	11	13	6	制胜	下	拿	的	最后	v	f	v	u	f	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	5	0
19	11	14	5	的	制胜	下	最后	一	u	v	f	f	m	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	4	0
19	11	16	3	最后	的	制胜	一	分	f	u	v	m	q	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	2	0
19	11	17	2	一	最后	的	分	<UNK>	m	f	u	q	<UNK>	1	2	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	1	0
19	11	18	1	分	一	最后	<UNK>	<UNK>	q	m	f	<UNK>	<UNK>	1	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	0	1

13	7	2	11	拾起	<UNK>	<UNK>	受	创	n	<UNK>	<UNK>	v	Vg	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	-1	-1	11	9	0
13	7	3	10	受	拾起	<UNK>	创	的	v	n	<UNK>	Vg	u	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	4	-1	-1	11	8	0
13	7	4	9	创	受	拾起	的	心情	Vg	v	n	u	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	3	-1	-1	11	7	0
13	7	5	8	的	创	受	心情	继续	u	Vg	v	n	v	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	2	-1	-1	11	6	0
13	7	7	6	心情	的	创	继续	加油	n	u	Vg	v	v	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	-1	-1	11	4	1
13	7	9	4	继续	心情	的	加油	<UNK>	v	n	u	v	<UNK>	2	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	2	-1	-1	-1	-1	11	2	0
13	7	11	2	加油	继续	心情	<UNK>	<UNK>	v	v	n	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	4	-1	-1	-1	-1	11	0	1

8	4	2	6	今天	<UNK>	<UNK>	二十一	号	t	<UNK>	<UNK>	m	q	2	0	0	3	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	0
8	4	5	3	二十一	今天	<UNK>	号	了	m	t	<UNK>	q	y	3	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	2	0
8	4	6	2	号	二十一	今天	了	<UNK>	q	m	t	y	<UNK>	1	3	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	1	0
8	4	7	1	了	号	二十一	<UNK>	<UNK>	y	q	m	<UNK>	<UNK>	1	1	3	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	1

12	8	1	11	无	<UNK>	<UNK>	论	四	v	<UNK>	<UNK>	v	m	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	10	0
12	8	2	10	论	无	<UNK>	四	年后	v	v	<UNK>	m	t	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	9	0
12	8	3	9	四	论	无	年后	东京	m	v	v	t	ns	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	8	0
12	8	5	7	年后	四	论	东京	是	t	m	v	ns	v	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	0
12	8	7	5	东京	年后	四	是	怎样	ns	t	m	v	r	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	4	0
12	8	8	4	是	东京	年后	怎样	过	v	ns	t	r	u	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	3	0
12	8	10	2	怎样	是	东京	过	<UNK>	r	v	ns	u	<UNK>	2	1	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	1	0
12	8	11	1	过	怎样	是	<UNK>	<UNK>	u	r	v	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	0	1

33	21	2	31	客厅	<UNK>	<UNK>	里	摆	n	<UNK>	<UNK>	f	v	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	30	0
33	21	3	30	里	客厅	<UNK>	摆	满	f	n	<UNK>	v	a	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	29	0
33	21	4	29	摆	里	客厅	满	了	v	f	n	a	u	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	28	0
33	21	5	28	满	摆	里	了	惠若琪	a	v	f	u	n	1	1	1	1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	27	0
33	21	6	27	了	满	摆	惠若琪	在	u	a	v	n	p	1	1	1	3	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	26	0
33	21	9	24	惠若琪	了	满	在	世界	n	u	a	p	n	3	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	23	0
33	21	10	23	在	惠若琪	了	世界	各	p	n	u	n	r	1	3	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	22	0
33	21	12	21	世界	在	惠若琪	各	大	n	p	n	r	a	2	1	3	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	20	0
33	21	13	20	各	世界	在	大	赛事	r	n	p	a	n	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	19	0
33	21	14	19	大	各	世界	赛事	中	a	r	n	n	f	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	18	0
33	21	16	17	赛事	大	各	中	取得	n	a	r	f	v	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	16	0
33	21	17	16	中	赛事	大	取得	的	f	n	a	v	u	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	15	0
33	21	19	14	取得	中	赛事	的	奖牌	v	f	n	u	n	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	13	0
33	21	20	13	的	取得	中	奖牌	以及	u	v	f	n	c	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	12	0
33	21	22	11	奖牌	的	取得	以及	国家	n	u	v	c	n	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	10	1
33	21	24	9	以及	奖牌	的	国家	队	c	n	u	n	n	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	8	0
33	21	26	7	国家	以及	奖牌	队	签名	n	c	n	n	v	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	6	0
33	21	27	6	队	国家	以及	签名	的	n	n	c	v	u	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	5	0
33	21	29	4	签名	队	国家	的	排球	v	n	n	u	n	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	3	0
33	21	30	3	的	签名	队	排球	<UNK>	u	v	n	n	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	2	0
33	21	32	1	排球	的	签名	<UNK>	<UNK>	n	u	v	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	0	1

21	11	2	19	也是	<UNK>	<UNK>	中华	民族	ns	<UNK>	<UNK>	nz	n	2	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	-1	-1	19	17	0
21	11	4	17	中华	也是	<UNK>	民族	自强	nz	ns	<UNK>	n	v	2	2	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	6	-1	-1	19	15	0
21	11	6	15	民族	中华	也是	自强	不	n	nz	ns	v	d	2	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	-1	-1	19	13	0
21	11	8	13	自强	民族	中华	不	息	v	n	nz	d	Vg	2	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	-1	-1	19	11	0
21	11	9	12	不	自强	民族	息	奋发	d	v	n	Vg	v	1	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	-1	-1	19	10	0
21	11	10	11	息	不	自强	奋发	图强	Vg	d	v	v	v	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	-1	-1	19	9	1
21	11	12	9	奋发	息	不	图强	的	v	Vg	d	v	u	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	-1	-1	-1	-1	19	7	0
21	11	14	7	图强	奋发	息	的	前进	v	v	Vg	u	v	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	-1	-1	-1	-1	19	5	0
21	11	15	6	的	图强	奋发	前进	动力	u	v	v	v	n	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	5	-1	-1	-1	-1	19	4	0
21	11	17	4	前进	的	图强	动力	<UNK>	v	u	v	n	<UNK>	2	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	7	-1	-1	-1	-1	19	2	0
21	11	19	2	动力	前进	的	<UNK>	<UNK>	n	v	u	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	9	-1	-1	-1	-1	19	0	1

20	13	1	19	这	<UNK>	<UNK>	孩子	能够	r	<UNK>	<UNK>	n	v	1	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	13	-1	-1	18	17	0
20	13	3	17	孩子	这	<UNK>	能够	从小	n	r	<UNK>	v	d	2	1	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	11	-1	-1	18	15	0
20	13	5	15	能够	孩子	这	从小	到	v	n	r	d	v	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	9	-1	-1	18	13	0
20	13	7	13	从小	能够	孩子	到	大	d	v	n	v	a	2	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	7	-1	-1	18	11	0
20	13	8	12	到	从小	能够	大	容貌	v	d	v	a	n	1	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	6	-1	-1	18	10	0
20	13	9	11	大	到	从小	容貌	不	a	v	d	n	d	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	5	-1	-1	18	9	0
20	13	11	9	容貌	大	到	不	走样	n	a	v	d	v	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	3	-1	-1	18	7	0
20	13	12	8	不	容貌	大	走样	太	d	n	a	v	d	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	2	-1	-1	18	6	0
20	13	14	6	走样	不	容貌	太	不	v	d	n	d	d	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	0	-1	-1	18	4	1
20	13	15	5	太	走样	不	不	易	d	v	d	d	a	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	1	-1	-1	-1	-1	18	3	0
20	13	16	4	不	太	走样	易	了	d	d	v	a	y	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	2	-1	-1	-1	-1	18	2	0
20	13	17	3	易	不	太	了	<UNK>	a	d	d	y	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	3	-1	-1	-1	-1	18	1	0
20	13	18	2	了	易	不	<UNK>	<UNK>	y	a	d	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	4	-1	-1	-1	-1	18	0	1

7	4	2	5	同样	<UNK>	<UNK>	是	零零	d	<UNK>	<UNK>	v	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	0
7	4	3	4	是	同样	<UNK>	零零	后	v	d	<UNK>	n	f	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	0
7	4	5	2	零零	是	同样	后	<UNK>	n	v	d	f	<UNK>	2	1	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	0
7	4	6	1	后	零零	是	<UNK>	<UNK>	f	n	v	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	1

23	14	2	21	铜牌	<UNK>	<UNK>	是	对	n	<UNK>	<UNK>	v	p	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	6	-1	-1	20	18	0
23	14	3	20	是	铜牌	<UNK>	对	我	v	n	<UNK>	p	r	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	5	-1	-1	20	17	0
23	14	4	19	对	是	铜牌	我	的	p	v	n	r	u	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	4	-1	-1	20	16	0
23	14	5	18	我	对	是	的	回报	r	p	v	u	vn	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	3	-1	-1	20	15	0
23	14	6	17	的	我	对	回报	对	u	r	p	vn	p	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	2	-1	-1	20	14	0
23	14	8	15	回报	的	我	对	教练	vn	u	r	p	n	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	0	-1	-1	20	12	1
23	14	9	14	对	回报	的	教练	的	p	vn	u	n	u	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	1	14	5	-1	-1	20	11	0
23	14	11	12	教练	对	回报	的	回报	n	p	vn	u	vn	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	3	14	3	-1	-1	20	9	0
